neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Manhattan,Gramercy,40.73683,-73.97926,Entire home/apt,1,1,0.03,3.5,335
Brooklyn,East New York,40.67502,-73.89004,Entire home/apt,3,33,0.97,3.5,356
Brooklyn,East Flatbush,40.66058,-73.93383,Private room,11,1,0.02,3.5,347
Manhattan,Chinatown,40.71647,-73.99116,Entire home/apt,1,36,1.45,3.5,0
Manhattan,Financial District,40.70761,-74.01078,Entire home/apt,2,3,1.11,3.5,340
Manhattan,East Village,40.73193,-73.98861,Entire home/apt,3,0,0.0,1.0,0
Manhattan,East Village,40.72349,-73.98491,Entire home/apt,4,5,0.27,1.0,8
Manhattan,Midtown,40.75144,-73.9709,Entire home/apt,3,1,1.0,1.0,334
Manhattan,Harlem,40.81251,-73.95102,Entire home/apt,6,0,0.0,1.0,0
Manhattan,West Village,40.73223,-74.00489,Entire home/apt,4,1,0.05,1.0,6
Brooklyn,Crown Heights,40.67132,-73.93003,Entire home/apt,2,5,5.0,3.0,309
Manhattan,Lower East Side,40.71788,-73.98975,Entire home/apt,1,45,0.62,1.0,111
Manhattan,Washington Heights,40.85139,-73.93722,Entire home/apt,6,0,0.0,1.0,0
Manhattan,Harlem,40.80542,-73.9455,Entire home/apt,3,1,0.03,1.0,0
Manhattan,Upper West Side,40.79828,-73.97166,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.6834,-73.93648,Entire home/apt,2,46,3.85,1.0,81
Brooklyn,Bedford-Stuyvesant,40.67755,-73.91598,Private room,11,0,0.0,3.5,221
Brooklyn,Bushwick,40.70642,-73.91665,Entire home/apt,3,115,1.75,2.0,28
Brooklyn,Cypress Hills,40.67833,-73.89338,Shared room,1,25,1.69,1.0,270
Brooklyn,Clinton Hill,40.6887,-73.96668,Entire home/apt,1,32,4.1,2.0,257
Queens,Ridgewood,40.70717,-73.89395,Private room,3,13,0.39,1.0,64
Brooklyn,Bedford-Stuyvesant,40.68271,-73.92991,Entire home/apt,2,118,3.69,3.5,68
Brooklyn,Sunset Park,40.64487,-74.00893,Private room,1,49,1.44,1.0,90
Brooklyn,Bedford-Stuyvesant,40.68956,-73.9432,Private room,3,6,2.77,1.0,0
Manhattan,Upper West Side,40.80171,-73.96623,Private room,5,55,2.02,1.0,0
Queens,Richmond Hill,40.70053,-73.82372,Entire home/apt,2,2,2.0,1.0,336
Manhattan,Upper West Side,40.77589,-73.98188,Entire home/apt,1,1,0.02,1.0,0
Queens,Flushing,40.76573,-73.82822,Private room,1,12,0.74,1.0,171
Manhattan,Lower East Side,40.71856,-73.99061,Entire home/apt,11,0,0.0,3.5,208
Manhattan,Upper East Side,40.76425,-73.96811,Entire home/apt,7,26,0.54,1.0,1
Brooklyn,Vinegar Hill,40.70163,-73.98208,Private room,3,13,0.66,1.0,0
Brooklyn,Flatbush,40.64419,-73.95947,Private room,1,0,0.0,1.0,0
Manhattan,Upper West Side,40.7965,-73.96179,Private room,2,165,3.56,1.0,105
Brooklyn,Williamsburg,40.71437,-73.94133,Private room,5,3,1.58,1.0,66
Bronx,North Riverdale,40.90329,-73.89991,Entire home/apt,2,27,2.13,1.0,328
Manhattan,East Village,40.72939,-73.98553,Entire home/apt,4,5,0.3,1.0,0
Manhattan,West Village,40.73295,-74.00365,Entire home/apt,1,0,0.0,3.5,72
Queens,Astoria,40.76764,-73.9279,Entire home/apt,11,5,0.14,1.0,0
Queens,Elmhurst,40.74525,-73.87627,Private room,2,188,3.75,2.0,2
Manhattan,Upper East Side,40.78007,-73.94803,Entire home/apt,3,30,1.08,1.0,4
Brooklyn,Prospect Heights,40.67403,-73.96798,Private room,2,131,3.88,1.0,333
Manhattan,East Harlem,40.80771,-73.93967,Private room,7,7,0.3,1.0,0
Queens,Sunnyside,40.73996,-73.92829,Shared room,3,2,2.0,3.5,354
Queens,Richmond Hill,40.68243,-73.82668,Entire home/apt,2,5,5.0,1.0,356
Brooklyn,Williamsburg,40.70586,-73.94135,Shared room,1,0,0.0,2.0,0
Brooklyn,Prospect-Lefferts Gardens,40.66149,-73.94278,Private room,2,48,1.45,1.0,72
Brooklyn,Clinton Hill,40.68256,-73.96108,Entire home/apt,2,97,2.45,1.0,104
Manhattan,Chinatown,40.71558,-73.99136,Entire home/apt,11,76,3.27,2.0,294
Brooklyn,Williamsburg,40.71769,-73.95275,Private room,2,9,0.24,1.0,0
Manhattan,Upper West Side,40.79422,-73.97565,Private room,7,0,0.0,1.0,0
Brooklyn,Gowanus,40.6702,-73.9896,Entire home/apt,2,35,1.02,1.0,261
Queens,Flushing,40.75181,-73.81356,Private room,1,0,0.0,3.5,79
Brooklyn,Prospect Heights,40.67309,-73.96354,Entire home/apt,3,4,0.09,1.0,0
Manhattan,Little Italy,40.71938,-73.9952,Entire home/apt,11,9,0.24,3.5,221
Manhattan,Chinatown,40.7141,-73.99157,Entire home/apt,2,34,1.73,1.0,15
Queens,Sunnyside,40.73983,-73.92175,Private room,11,0,0.0,3.5,63
Brooklyn,Bushwick,40.69412,-73.91039,Entire home/apt,3,6,0.27,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69054,-73.92801,Entire home/apt,7,4,0.64,1.0,10
Manhattan,Washington Heights,40.83547,-73.94207,Entire home/apt,1,22,3.1,3.5,334
Bronx,Hunts Point,40.81841,-73.89067,Private room,11,18,0.68,3.5,332
Manhattan,Kips Bay,40.74579,-73.97887,Shared room,2,6,0.74,3.0,352
Bronx,Port Morris,40.80856,-73.93055,Shared room,1,4,2.03,3.5,71
Manhattan,East Harlem,40.78999,-73.95226,Shared room,3,5,0.32,2.0,0
Manhattan,East Harlem,40.80656,-73.93709,Private room,2,1,1.0,3.0,181
Brooklyn,Clinton Hill,40.68917,-73.96545,Private room,11,2,0.04,1.0,335
Brooklyn,Canarsie,40.63773,-73.91729,Private room,1,5,0.53,2.0,0
Brooklyn,Clinton Hill,40.69352,-73.96556,Entire home/apt,7,15,0.27,1.0,280
Manhattan,Kips Bay,40.74499,-73.97937,Entire home/apt,11,0,0.0,3.5,268
Brooklyn,Bushwick,40.70133,-73.92074,Private room,3,45,3.14,1.0,75
Brooklyn,Williamsburg,40.70745,-73.94223,Entire home/apt,7,9,0.19,1.0,0
Manhattan,Harlem,40.82681,-73.9426,Private room,5,2,0.05,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69454,-73.94895,Entire home/apt,4,40,2.37,1.0,50
Manhattan,Harlem,40.81371,-73.95242,Private room,2,11,0.85,1.0,0
Queens,Ridgewood,40.70279,-73.90601,Private room,11,4,0.48,3.5,248
Manhattan,Harlem,40.8233,-73.94461,Private room,1,26,1.18,1.0,0
Brooklyn,Prospect-Lefferts Gardens,40.66311,-73.94356,Private room,2,2,1.15,2.0,81
Queens,Ditmars Steinway,40.7778,-73.9144,Private room,1,0,0.0,1.0,0
Manhattan,Upper East Side,40.77594,-73.95584,Entire home/apt,3,3,0.06,1.0,0
Queens,Ridgewood,40.71005,-73.91956,Private room,3,0,0.0,2.0,77
Manhattan,Hell's Kitchen,40.76258,-73.99771,Entire home/apt,11,1,0.08,3.5,179
Manhattan,Morningside Heights,40.80511,-73.96572,Entire home/apt,5,4,0.59,1.0,0
Manhattan,Hell's Kitchen,40.76613,-73.98721,Entire home/apt,11,16,0.25,3.5,337
Brooklyn,Greenpoint,40.73237,-73.95952,Private room,10,2,0.09,2.0,0
Brooklyn,Fort Greene,40.68713,-73.97222,Private room,7,2,0.06,1.0,0
Manhattan,Upper East Side,40.77648,-73.95428,Entire home/apt,2,0,0.0,2.0,0
Manhattan,Chelsea,40.7444,-73.99604,Entire home/apt,2,8,0.71,1.0,0
Brooklyn,Sunset Park,40.64752,-74.0059,Shared room,2,7,0.12,1.0,0
Brooklyn,Sunset Park,40.65972,-73.9937,Private room,7,0,0.0,1.0,0
Manhattan,Murray Hill,40.74991,-73.97262,Entire home/apt,11,0,0.0,1.0,0
Manhattan,Washington Heights,40.85019,-73.94093,Shared room,1,0,0.0,1.0,0
Manhattan,Gramercy,40.73637,-73.98619,Entire home/apt,1,28,0.61,1.0,354
Brooklyn,Gravesend,40.59075,-73.98359,Private room,2,10,1.11,2.0,0
Brooklyn,Midwood,40.61962,-73.96323,Entire home/apt,2,8,0.6,1.0,27
Manhattan,Financial District,40.70559,-74.00669,Entire home/apt,2,20,3.02,1.0,76
Queens,Arverne,40.58929,-73.79441,Private room,3,3,0.1,2.0,0
Manhattan,East Harlem,40.79491,-73.94162,Entire home/apt,3,7,2.33,1.0,307
Manhattan,Upper West Side,40.77643,-73.98262,Entire home/apt,3,12,0.33,1.0,0
Queens,Jamaica,40.67138,-73.77238,Entire home/apt,1,7,2.66,1.0,0
Manhattan,Kips Bay,40.74286,-73.9768,Private room,11,3,1.73,2.0,41
Brooklyn,DUMBO,40.70372,-73.98545,Entire home/apt,11,0,0.0,3.5,349
Brooklyn,Bedford-Stuyvesant,40.68944,-73.9376,Entire home/apt,3,182,2.15,1.0,220
Manhattan,Upper West Side,40.78245,-73.98163,Entire home/apt,6,5,0.09,1.0,0
Manhattan,Inwood,40.86039,-73.92663,Entire home/apt,3,44,2.3,1.0,168
Manhattan,Upper East Side,40.7766,-73.94862,Entire home/apt,11,17,0.79,1.0,196
Manhattan,Financial District,40.70567,-74.00566,Entire home/apt,1,2,2.0,1.0,246
Manhattan,Harlem,40.82416,-73.95306,Private room,1,11,0.25,3.0,332
Brooklyn,Flatbush,40.65323,-73.96223,Private room,2,91,1.73,2.0,51
Brooklyn,Bath Beach,40.60456,-74.00117,Private room,2,1,0.42,2.0,316
Manhattan,Harlem,40.82963,-73.9495,Private room,1,34,0.91,1.0,180
Bronx,Belmont,40.85929,-73.89165,Private room,2,1,0.25,2.0,0
Queens,Sunnyside,40.73633,-73.92641,Entire home/apt,1,172,4.48,1.0,234
Manhattan,Harlem,40.82742,-73.94878,Private room,1,103,5.94,1.0,19
Brooklyn,Crown Heights,40.67547,-73.95711,Private room,1,0,0.0,1.0,0
Brooklyn,Bay Ridge,40.62356,-74.024,Entire home/apt,4,137,2.55,1.0,302
Brooklyn,Bedford-Stuyvesant,40.68666,-73.91972,Private room,1,1,0.02,1.0,0
Queens,Astoria,40.75705,-73.90697,Entire home/apt,4,0,0.0,1.0,2
Queens,Jackson Heights,40.75703,-73.85827,Entire home/apt,1,70,7.42,3.0,98
Manhattan,SoHo,40.72608,-74.00022,Entire home/apt,1,9,1.73,3.5,338
Manhattan,Roosevelt Island,40.75829,-73.95295,Private room,3,35,1.44,1.0,0
Manhattan,Harlem,40.82617,-73.95173,Private room,2,0,0.0,1.0,0
Brooklyn,Flatbush,40.63882,-73.96563,Entire home/apt,5,2,0.26,1.0,33
Brooklyn,Bedford-Stuyvesant,40.68084,-73.93075,Entire home/apt,4,9,0.18,1.0,365
Brooklyn,Bushwick,40.70575,-73.92193,Private room,1,4,0.18,1.0,0
Manhattan,Chelsea,40.74653,-73.99632,Entire home/apt,1,31,0.9,1.0,358
Queens,Elmhurst,40.74038,-73.87599,Entire home/apt,5,31,0.64,2.0,64
Brooklyn,East New York,40.67186,-73.88815,Private room,2,1,0.1,2.0,362
Queens,Flushing,40.74954,-73.82829,Private room,5,62,1.64,3.5,174
Brooklyn,Bedford-Stuyvesant,40.68588,-73.92784,Entire home/apt,6,55,1.81,1.0,59
Manhattan,Upper West Side,40.80189,-73.96962,Private room,1,39,0.83,3.5,157
Brooklyn,Park Slope,40.67356,-73.97742,Entire home/apt,11,75,2.1,1.0,0
Brooklyn,Crown Heights,40.67569,-73.95563,Entire home/apt,5,15,0.34,1.0,342
Manhattan,West Village,40.73045,-74.00266,Private room,2,1,0.16,1.0,0
Brooklyn,Cypress Hills,40.68522,-73.873,Private room,3,2,0.42,3.0,180
Manhattan,East Village,40.73101,-73.99087,Private room,2,0,0.0,1.0,0
Manhattan,East Harlem,40.79274,-73.94562,Private room,2,137,5.12,3.5,208
Manhattan,Midtown,40.75388,-73.96727,Entire home/apt,2,109,5.95,1.0,53
Brooklyn,Sunset Park,40.66592,-73.99434,Entire home/apt,11,1,0.14,3.5,365
Brooklyn,Fort Greene,40.68919,-73.97474,Entire home/apt,2,117,2.48,1.0,242
Manhattan,Upper East Side,40.76869,-73.95007,Private room,2,8,0.92,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68843,-73.93678,Entire home/apt,3,149,2.33,1.0,242
Brooklyn,Crown Heights,40.6773,-73.94465,Private room,2,1,0.6,3.0,84
Brooklyn,Williamsburg,40.71722,-73.95361,Entire home/apt,2,1,0.16,1.0,27
Manhattan,Washington Heights,40.84532,-73.93814,Private room,3,34,1.69,2.0,253
Manhattan,NoHo,40.72493,-73.99318,Entire home/apt,7,2,0.94,1.0,3
Manhattan,Harlem,40.82779,-73.94716,Entire home/apt,4,34,2.03,1.0,56
Queens,Astoria,40.7655,-73.92169,Entire home/apt,3,21,0.46,2.0,349
Brooklyn,Williamsburg,40.71597,-73.95223,Entire home/apt,3,2,0.06,1.0,0
Manhattan,Harlem,40.83175,-73.94692,Private room,4,0,0.0,1.0,7
Manhattan,Chelsea,40.75087,-73.9953,Entire home/apt,2,3,0.21,1.0,0
Manhattan,Midtown,40.75784,-73.96088,Entire home/apt,11,8,0.28,1.0,310
Manhattan,Washington Heights,40.84684,-73.93252,Private room,1,22,0.95,2.0,91
Brooklyn,Greenpoint,40.73321,-73.9561,Private room,2,0,0.0,1.0,0
Brooklyn,Kensington,40.64328,-73.97506,Entire home/apt,7,1,0.03,1.0,0
Manhattan,Lower East Side,40.7188,-73.99452,Private room,1,1,0.02,1.0,0
Manhattan,Hell's Kitchen,40.76488,-73.98832,Shared room,1,44,3.27,3.5,199
Manhattan,Harlem,40.82663,-73.94624,Private room,1,55,1.59,1.0,57
Brooklyn,Bedford-Stuyvesant,40.69048,-73.94763,Entire home/apt,3,5,0.12,1.0,0
Manhattan,Upper West Side,40.7966,-73.97428,Private room,3,1,0.35,2.0,0
Manhattan,West Village,40.73652,-74.00876,Entire home/apt,11,18,0.29,1.0,182
Brooklyn,Bushwick,40.69262,-73.91198,Private room,11,4,0.66,3.5,269
Manhattan,Little Italy,40.71966,-73.99591,Private room,2,5,0.26,1.0,0
Manhattan,East Village,40.72874,-73.98344,Entire home/apt,2,0,0.0,2.0,344
Staten Island,Tompkinsville,40.63489,-74.08592,Entire home/apt,3,69,1.49,1.0,343
Brooklyn,Brooklyn Heights,40.69119,-73.99438,Entire home/apt,2,8,0.22,1.0,0
Manhattan,Hell's Kitchen,40.76018,-73.98916,Entire home/apt,2,5,0.11,1.0,0
Manhattan,Chelsea,40.74623,-73.9953,Entire home/apt,11,5,0.12,1.0,180
Manhattan,Financial District,40.70673,-74.01518,Entire home/apt,5,4,2.11,1.0,9
Brooklyn,Bedford-Stuyvesant,40.6837,-73.95655,Private room,3,5,1.52,3.0,0
Queens,Forest Hills,40.72571,-73.84944,Entire home/apt,3,24,0.9,1.0,0
Manhattan,East Village,40.73185,-73.98431,Private room,1,0,0.0,1.0,0
Manhattan,East Harlem,40.80924,-73.93873,Entire home/apt,2,63,2.78,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68776,-73.95379,Entire home/apt,3,16,0.65,2.0,5
Manhattan,Upper West Side,40.79218,-73.97926,Entire home/apt,2,165,1.92,1.0,259
Manhattan,Financial District,40.70425,-74.00845,Entire home/apt,11,2,0.05,3.5,312
Manhattan,Midtown,40.75498,-73.9903,Entire home/apt,1,0,0.0,1.0,0
Manhattan,SoHo,40.72525,-73.99636,Entire home/apt,2,167,3.17,1.0,17
Manhattan,East Harlem,40.8074,-73.93711,Entire home/apt,1,17,2.38,1.0,334
Manhattan,Harlem,40.80145,-73.95428,Private room,3,0,0.0,1.0,0
Manhattan,Midtown,40.75563,-73.9691,Entire home/apt,11,0,0.0,1.0,82
Manhattan,Upper East Side,40.76928,-73.95021,Entire home/apt,2,314,3.45,2.0,206
Manhattan,Inwood,40.86836,-73.92827,Private room,4,38,1.04,1.0,149
Brooklyn,Red Hook,40.67846,-74.0141,Entire home/apt,4,2,0.39,1.0,0
Manhattan,Theater District,40.75848,-73.98414,Private room,4,177,3.01,1.0,235
Brooklyn,Bedford-Stuyvesant,40.67982,-73.94978,Entire home/apt,4,0,0.0,1.0,17
Manhattan,Upper West Side,40.78178,-73.97928,Entire home/apt,11,1,0.05,1.0,0
Queens,Astoria,40.75839,-73.91191,Private room,1,9,3.14,2.0,341
Brooklyn,Midwood,40.61358,-73.95484,Entire home/apt,2,3,0.28,2.0,0
Queens,Flushing,40.74006,-73.82894,Entire home/apt,1,12,6.0,1.0,145
Manhattan,Upper East Side,40.77375,-73.9541,Private room,1,59,7.31,2.0,257
Brooklyn,Bay Ridge,40.63465,-74.02366,Entire home/apt,11,16,0.27,1.0,220
Brooklyn,Fort Greene,40.6971,-73.97523,Private room,11,0,0.0,3.5,305
Queens,Maspeth,40.71937,-73.90442,Private room,1,2,0.13,2.0,169
Manhattan,Nolita,40.72363,-73.99546,Shared room,1,228,6.36,3.5,103
Manhattan,Chelsea,40.74158,-73.99585,Entire home/apt,11,0,0.0,3.5,342
Brooklyn,Williamsburg,40.71316,-73.94532,Private room,3,5,0.08,1.0,0
Manhattan,Hell's Kitchen,40.76494,-73.98983,Private room,2,6,3.46,1.0,83
Manhattan,Inwood,40.86623,-73.91993,Private room,1,1,0.02,1.0,0
Manhattan,Chinatown,40.71661,-73.99275,Entire home/apt,11,1,1.0,1.0,339
Manhattan,Harlem,40.8224,-73.95402,Private room,2,34,0.73,3.5,101
Queens,Briarwood,40.70739,-73.81327,Private room,2,18,1.15,1.0,0
Brooklyn,South Slope,40.66512,-73.99084,Private room,11,1,1.0,1.0,26
Manhattan,Greenwich Village,40.7315,-73.99961,Private room,11,5,0.9,3.0,331
Manhattan,Harlem,40.8116,-73.943,Entire home/apt,3,15,2.06,1.0,15
Brooklyn,Williamsburg,40.71603,-73.9547,Private room,2,46,0.9,1.0,267
Manhattan,Hell's Kitchen,40.75406,-73.99376,Entire home/apt,3,158,2.33,1.0,188
Queens,Astoria,40.76371,-73.91784,Private room,2,3,1.96,1.0,4
Manhattan,Harlem,40.82381,-73.94582,Private room,11,1,0.1,3.5,318
Manhattan,Stuyvesant Town,40.73549,-73.97707,Entire home/apt,11,0,0.0,1.0,30
