latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
40.75313,-73.98863,11,0,0.0,3.5,329,2.4849066497880004,0.6022870495742896,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.74688,-73.97813,2,100,2.63,1.0,34,1.0986122886681098,1.38358322415879,0,2.857142857142857,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.59644,-74.08279,4,10,0.73,3.5,340,1.6094379124341003,19.749457349670326,0,0.02932551319648094,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7287,-73.99184,1,0,0.0,3.5,364,0.6931471805599453,3.3015027520025266,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.77778,-73.97795,4,1,0.03,1.0,0,1.6094379124341003,2.2894946239195297,0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.67656,-73.94542,5,14,0.26,1.0,0,1.791759469228055,9.665202524761416,0,14.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.79154,-73.94233,1,186,6.38,3.5,199,0.6931471805599453,5.20802122114243,0,0.93,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.57553,-73.85299,1,0,0.0,1.0,33,0.6931471805599453,23.164235763284136,1,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76016,-73.96597,4,5,0.08,1.0,0,1.6094379124341003,1.6623736916678062,0,5.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.7201,-73.83723,2,2,1.11,1.0,0,1.0986122886681098,13.183647552721855,0,2.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75284,-73.9717,2,0,0.0,2.0,266,1.0986122886681098,1.29627816930449,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.79758,-73.93808,1,0,0.0,1.0,25,0.6931471805599453,5.942442411579988,1,0.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76208,-73.99932,3,0,0.0,1.0,0,1.3862943611198906,1.2492725793015889,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.70624,-73.9508,2,3,0.74,1.0,0,1.0986122886681098,6.455535371241861,0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.76073,-73.99032,4,1,1.0,2.0,34,1.6094379124341003,0.5069114132442633,0,0.02857142857142857,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.75824,-73.92822,4,0,0.0,1.0,0,1.6094379124341003,4.824601748377171,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76338,-73.98911,2,154,4.47,1.0,266,1.0986122886681098,0.6710609554105612,0,0.5767790262172284,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.78475,-73.95339,10,2,0.59,1.0,188,2.3978952727983707,4.019827578268896,0,0.010582010582010581,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.58453,-73.97172,5,5,1.01,3.5,0,1.791759469228055,19.32396242671373,0,5.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68952,-73.94309,2,16,0.44,1.0,0,1.0986122886681098,8.411625557095112,0,16.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73432,-73.9972,2,75,1.93,1.0,8,1.0986122886681098,2.8115242729122745,0,8.333333333333334,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76348,-73.91995,1,0,0.0,1.0,0,0.6931471805599453,5.554394000071456,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71354,-73.96183,2,183,3.03,3.0,154,1.0986122886681098,5.330831509366955,0,1.1806451612903226,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.74577,-73.97587,11,0,0.0,3.5,311,2.4849066497880004,1.5834720745229174,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.768,-73.98557,1,0,0.0,1.0,0,0.6931471805599453,1.1119648949685061,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.68895,-73.96902,1,10,0.45,1.0,0,0.6931471805599453,7.8025994164207075,0,10.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74442,-73.9717,11,0,0.0,3.5,343,2.4849066497880004,1.90564499059925,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.64772,-73.96273,7,30,0.48,1.0,287,2.0794415416798357,12.411891296423125,0,0.10416666666666667,3.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6901,-73.91447,4,0,0.0,2.0,0,1.6094379124341003,9.635005124059994,1,0.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70335,-73.92891,2,1,0.02,1.0,0,1.0986122886681098,7.724309672385794,0,1.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.79957,-73.96989,3,4,0.17,2.0,0,1.3862943611198906,4.805613125010331,0,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.66172,-73.99387,2,0,0.0,1.0,88,1.0986122886681098,10.729067552878833,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.81103,-73.95804,1,0,0.0,1.0,0,0.6931471805599453,6.333705643302329,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69459,-73.98261,5,2,0.08,1.0,0,1.791759469228055,7.0550747815346995,0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76289,-73.99419,1,218,5.98,3.5,184,0.6931471805599453,0.9117816465497693,0,1.1783783783783783,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.76106,-73.9848,11,0,0.0,3.5,340,2.4849066497880004,0.34532663007768954,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73291,-73.9196,1,41,2.48,3.0,145,0.6931471805599453,6.213207599594017,0,0.2808219178082192,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73395,-73.98899,5,25,0.72,1.0,2,1.791759469228055,2.690350996063127,0,8.333333333333334,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68257,-73.9279,2,77,2.96,1.0,277,1.0986122886681098,9.690855498237354,0,0.27697841726618705,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67307,-73.97235,1,1,0.03,1.0,0,0.6931471805599453,9.508595881575111,0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.76376,-73.98789,4,33,0.88,1.0,180,1.6094379124341003,0.6713699602990513,0,0.18232044198895028,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.76984,-73.91815,4,0,0.0,1.0,83,1.6094379124341003,5.822984483730654,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69741,-73.94555,2,9,3.91,3.5,128,1.0986122886681098,7.531529887164269,0,0.06976744186046512,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76297,-73.98888,4,126,3.81,1.0,163,1.6094379124341003,0.6216517351471266,0,0.7682926829268293,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.69228,-73.99768,5,4,0.63,1.0,27,1.791759469228055,7.3794587983480655,0,0.14285714285714285,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71462,-73.95883,1,0,0.0,1.0,0,0.6931471805599453,5.321353383093439,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.60106,-73.75154,1,11,4.52,1.0,129,0.6931471805599453,26.339502679875984,0,0.08461538461538462,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76516,-73.99205,1,0,0.0,1.0,83,0.6931471805599453,0.9686027275274524,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.64073,-73.95832,3,169,3.07,3.0,188,1.3862943611198906,13.239609452875666,0,0.8941798941798942,3.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.80483,-73.96486,1,0,0.0,1.0,0,0.6931471805599453,5.489591991179628,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76169,-73.99626,11,0,0.0,3.5,331,2.4849066497880004,0.9948170399127841,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.76544,-73.98186,1,3,0.05,1.0,0,0.6931471805599453,0.8822665944391157,0,3.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.78104,-73.94916,1,190,2.57,1.0,105,0.6931471805599453,3.9910964904088697,0,1.7924528301886793,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.72362,-74.0053,4,2,0.2,1.0,1,1.6094379124341003,4.170981086056745,0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74191,-73.98112,5,0,0.0,3.0,0,1.791759469228055,1.8267743800558123,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71908,-73.96442,3,19,1.03,2.0,79,1.3862943611198906,4.67796175716424,0,0.2375,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.8151,-73.95147,1,19,1.34,1.0,356,0.6931471805599453,6.965706974795003,0,0.05322128851540616,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.77058,-73.95358,1,68,2.33,1.0,19,0.6931471805599453,3.0304417268540873,0,3.4,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.77655,-73.93587,1,11,2.89,1.0,124,0.6931471805599453,4.660876652475076,0,0.088,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7139,-73.94628,3,1,0.02,1.0,0,1.3862943611198906,5.913195153709741,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.72033,-73.98767,1,9,0.24,1.0,0,0.6931471805599453,4.192700870380575,0,9.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.78132,-73.94723,4,15,2.66,1.0,21,1.6094379124341003,4.136484229849902,0,0.6818181818181818,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.74789,-73.91428,11,3,0.13,1.0,213,2.4849066497880004,6.103542338401181,0,0.014018691588785047,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7638,-73.9944,1,28,1.51,2.0,107,0.6931471805599453,0.9888479718754158,0,0.25925925925925924,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.70791,-73.93396,1,21,0.36,1.0,0,0.6931471805599453,7.062666747425547,0,21.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.78589,-73.9487,2,43,3.11,1.0,301,1.0986122886681098,4.384160487678648,0,0.1423841059602649,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6814,-73.94975,2,15,1.45,1.0,257,1.0986122886681098,9.034691544168139,0,0.05813953488372093,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.82451,-73.94457,3,30,0.35,3.0,322,1.3862943611198906,8.158881059001713,0,0.09287925696594428,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.66287,-73.88553,2,3,1.14,1.0,363,1.0986122886681098,13.523854523519963,0,0.008241758241758242,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70748,-74.0108,2,7,2.66,3.5,309,1.0986122886681098,6.008449197018003,0,0.02258064516129032,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68581,-73.91176,1,18,2.14,3.5,179,0.6931471805599453,10.151486939805851,0,0.1,3.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.80936,-73.94454,2,82,1.43,1.0,215,1.0986122886681098,6.671441914213257,0,0.37962962962962965,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.71335,-74.00687,3,0,0.0,1.0,0,1.3862943611198906,5.281260835352224,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.64434,-73.94635,2,2,0.1,3.5,54,1.0986122886681098,13.062220503179017,0,0.03636363636363636,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.60295,-74.17117,1,34,2.06,2.0,0,0.6931471805599453,23.288963831417018,0,34.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.66288,-73.95277,2,4,2.73,1.0,73,1.0986122886681098,10.930717196544277,0,0.05405405405405406,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.71894,-73.78188,2,15,4.46,1.0,94,1.0986122886681098,17.696645313496205,0,0.15789473684210525,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.80738,-73.93707,11,6,0.12,1.0,203,2.4849066497880004,6.839286941174923,0,0.029411764705882353,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6848,-73.96614,3,2,0.27,1.0,0,1.3862943611198906,8.30137707074888,0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67927,-73.97434,2,117,1.99,1.0,270,1.0986122886681098,8.804754971728373,0,0.4317343173431734,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.65012,-74.00603,1,20,2.07,3.5,162,0.6931471805599453,12.119899251533637,0,0.12269938650306748,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79994,-73.97094,1,0,0.0,1.0,0,0.6931471805599453,4.821966022800358,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.82288,-73.95254,7,21,0.75,1.0,0,2.0794415416798357,7.729546218524206,0,21.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.86471,-73.92422,2,3,0.23,2.0,0,1.0986122886681098,12.93794578857928,0,3.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75795,-73.96567,1,0,0.0,3.5,351,0.6931471805599453,1.6702361952943763,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.69824,-73.93231,1,0,0.0,1.0,0,0.6931471805599453,8.0152979384806,1,0.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.77484,-73.95103,1,1,0.03,1.0,0,0.6931471805599453,3.4544800964786484,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.76169,-73.90819,1,6,0.24,2.0,359,0.6931471805599453,6.524342308859672,0,0.016666666666666666,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67347,-73.96544,7,12,0.24,1.0,5,2.0794415416798357,9.550149015501939,0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79202,-73.93999,2,8,0.44,1.0,146,1.0986122886681098,5.384768121675597,0,0.05442176870748299,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.80126,-73.95037,5,0,0.0,2.0,0,1.791759469228055,5.6469746870638975,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.72214,-73.99675,3,9,2.73,1.0,67,1.3862943611198906,4.098549214943635,0,0.1323529411764706,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76139,-73.98521,11,0,0.0,3.5,206,2.4849066497880004,0.3777413147516768,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72578,-73.98236,5,16,0.72,1.0,1,1.791759469228055,3.592453658852641,0,8.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.65457,-73.97512,3,1,0.05,1.0,0,1.3862943611198906,11.534125530246271,0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75981,-73.99118,5,20,0.55,1.0,178,1.791759469228055,0.51901575148656,0,0.11173184357541899,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.69028,-73.90563,11,0,0.0,3.5,365,2.4849066497880004,10.099723698194325,1,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.64332,-74.07812,3,1,1.0,1.0,201,1.3862943611198906,14.952316479512588,0,0.0049504950495049506,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74697,-73.94131,4,0,0.0,1.0,0,1.6094379124341003,3.919164553410484,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40.7789,-73.98527,10,5,0.21,1.0,0,2.3978952727983707,2.3240546821054644,0,5.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.65251,-73.97598,3,3,0.26,1.0,69,1.3862943611198906,11.757370682278248,0,0.04285714285714286,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70523,-74.01345,7,51,0.55,1.0,307,2.0794415416798357,6.322736044966201,0,0.16558441558441558,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71527,-73.99841,3,4,0.23,1.0,0,1.3862943611198906,4.874274909798542,0,4.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76876,-73.87245,1,191,9.41,3.5,336,0.6931471805599453,9.59600003351331,0,0.5667655786350149,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70138,-73.92168,7,3,0.07,1.0,0,2.0794415416798357,8.279924744370707,0,3.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71495,-73.99056,1,6,0.23,1.0,0,0.6931471805599453,4.805888597042567,0,6.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76212,-73.96358,11,88,3.67,1.0,3,2.4849066497880004,1.9021950862074606,0,22.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.67431,-73.95399,11,19,0.52,1.0,281,2.4849066497880004,9.677418037963998,0,0.0673758865248227,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
