latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
1.2062632239624425,0.055185352932348206,-0.8533836088150475,2.230368493147789,1.2518470962636836,-0.64891251773431,1.1570635312090962,-1.144062266510268,-0.45465289023362954,0,-0.3033014984927805,0.2841338786273592,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5801596358795946,2.7992515924170553,-0.5527720099521093,-0.09808653335612534,1.036336255077434,-0.64891251773431,1.5229157114752656,-0.46935859594877877,1.4964300174922682,0,-0.35403743381932423,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.44157616798082727,-0.7979280987881908,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.6524883586528674,1.8374684903334966,-1.4720432922374687,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3268547541573478,-0.5708061098664798,-0.5527720099521093,1.7154217084401928,0.9729507135520663,-0.64891251773431,-0.5959781658996324,-0.46935859594877877,-1.2955937692707205,0,-0.0023688813765311506,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.4345355651386327,-2.8346715727742415,0.04845118777376733,-0.29958744911127183,-0.23137457542991796,1.9947394133016834,1.7363294832971978,0.3806675011915786,2.8521927344034532,0,-0.357983319165478,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0068468943722007295,-0.8673625354012573,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.9192555734302825,-1.144062266510268,-0.8624469079583501,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8940374241005488,-0.5669125900566973,0.04845118777376733,-0.5010883648664183,-0.675073366107491,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-1.0910008894669383,0,-0.23591537066814616,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9638988170530038,0.1367329622880535,0.3490627866367056,-0.21003148655342893,-0.5292866205991457,-0.64891251773431,-0.8551234602548357,0.6840549471923588,0.5747440392571042,0,1.3989100543731587,0.2841338786273592,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1466080887742227,0.20357171902782917,-0.8533836088150475,3.640874903433815,3.349908520753351,1.9947394133016834,0.6616387037653251,-1.144062266510268,-0.43187488501719945,0,-0.24471827680298394,0.2841338786273592,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.8183475272263903,2.1360553847658803,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.6036000863218443,-1.144062266510268,3.623393262090331,1,-0.3616711725944004,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5706148142494534,-0.3077772160298361,0.04845118777376733,-0.4115324023085754,-0.6433805953448073,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-1.2326311609796923,0,0.26710783703687074,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1647035597932959,2.476954674804324,-0.5527720099521093,-0.4786993742269576,0.009490482366478977,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,1.3693568467478197,0,-0.11015956874189192,1.3847476865369783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4362530943794249,-0.4317209299841624,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,0.4085482546800874,1.17230737205352,-0.46935859594877877,-1.3153109210791487,1,-0.3616711725944004,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.257474863093315,0.2955020478770053,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.6645754496995391,-1.144062266510268,-0.2660117041584242,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6058572325759882,-1.0291599141758687,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-1.3259267594802435,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.41910976708820613,0.020359981297722745,-0.5527720099521093,-0.4563103835874968,-0.22503602127738118,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.15013374274631094,0,0.015596233184362302,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5810774071902127,-0.8344839236716769,0.04845118777376733,-0.5010883648664183,-0.06023361331142544,0.4085482546800874,-0.5959781658996324,0.3806675011915786,-1.4935831206412526,0,-0.3580781496822217,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5353723959229184,0.5087804108072169,0.04845118777376733,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-0.5184671214396689,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6297192866512762,-0.8083108182816616,-0.5527720099521093,2.924427202971072,2.13924467761883,-0.64891251773431,1.17230737205352,-0.46935859594877877,-1.456511252951824,0,-0.2891378636182088,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0219747447965113,-0.035663442636213225,1.852120780951397,-0.4786993742269576,-0.32011433356543256,-0.64891251773431,0.5777975791209945,1.6926794708555206,-0.7002189628423015,0,-0.36034042336766753,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.6531486913206113,-0.4321535432965312,0.3490627866367056,-0.4115324023085754,-0.053895059158888675,1.9947394133016834,-0.8551234602548357,0.6840549471923588,2.7560980924190717,0,0.26710783703687074,1.3847476865369783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7260124933486976,0.1871324131630389,-0.5527720099521093,-0.1652535052745075,-0.415192645853484,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.29163365789058326,0,1.6504216582256672,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09631060093772549,-0.9833029030795266,-0.5527720099521093,1.1556969424536747,0.5292519228744932,-0.64891251773431,-0.7941480968771408,-0.46935859594877877,-0.9731046478934343,0,0.6862938434577183,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6315548292725124,0.6876660154148645,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.3536493495559562,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2851151557423989,-0.21822626039807377,-0.5527720099521093,3.5737079315154325,1.2264928796535366,1.4660090270944848,0.3186522847657912,-0.46935859594877877,-0.4041391588258478,0,-0.2131981935459841,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3064802310623565,-0.521920805584478,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.5152937910530537,1.8374684903334966,-1.2504504632614737,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.714521355749623,-0.731738262016661,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-1.3569366072030047,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7364750862894569,-0.37375074614518145,-0.8533836088150475,-0.29958744911127183,-0.4088540917009472,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.1540899510454452,0,0.8958868466681419,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2817004056764505,-0.4317209299841624,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.7591952445638335,1.8374684903334966,-1.1776902742272615,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4932693089999913,-0.2376938594482163,0.9502859843625822,0.14819236367794256,-0.38983842924333695,-0.64891251773431,1.332367700919969,1.1627648197720073,1.1950618384010379,0,-0.3485716098937489,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7153663461458929,0.8062020629664247,0.04845118777376733,-0.523477355505879,-0.6940890285651014,0.4085482546800874,-0.8551234602548357,0.3806675011915786,0.5679241966392451,1,-0.3616711725944004,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4721569488401843,0.49385525153510285,-0.5527720099521093,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.13640883543586757,0,-0.23591537066814616,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.294002161254689,-0.3925694252273855,-0.252160411089171,-0.4339213929480361,-0.5863336079719764,0.4085482546800874,-0.8551234602548357,0.009351276630869666,-0.5227555509032535,0,0.14135203511061653,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.2362933420354025,-0.9112727865928619,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.18439446310019175,-0.46935859594877877,0.8150094889275247,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.5043553456413654,-0.13624603772999963,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.17764801720123355,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6329504824551792,-0.6677114918063607,0.3490627866367056,-0.4786993742269576,-0.6433805953448073,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-0.014732538456278416,0,-0.11015956874189192,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6207251278075319,-0.9181945995886116,-0.8533836088150475,4.357322603896558,3.0963663546518805,1.9947394133016834,0.5473098974321471,-1.144062266510268,-1.4021464006698738,0,-0.2134832546488684,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5871346978400573,-0.7150826494959938,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.7363294832971978,1.8374684903334966,-1.530075757922614,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.07042944997915604,0.6952367483788601,-0.8533836088150475,0.39447126071201044,0.8778724012640149,1.4660090270944848,0.25005500096588446,-1.144062266510268,-0.20486154137094453,0,-0.32635618712195913,0.2841338786273592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08951909323943853,-0.8057151384083708,0.3490627866367056,0.036247410480638974,-0.23771312958245472,-0.64891251773431,-0.839879619410412,0.6840549471923588,-1.0004706680940585,0,0.6862938434577183,-0.8164799292822598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.853582705520439,0.5157022238029666,-0.5527720099521093,1.2004749237325962,1.1821230005857795,-0.64891251773431,1.2561484966978504,-0.46935859594877877,0.5805375591535957,0,-0.3268395296148264,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0279592545320078,-0.4457808626318462,-0.8533836088150475,-0.5010883648664183,-0.675073366107491,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.5393756752710106,0,-0.23591537066814616,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6366943486117389,-0.781921406235462,0.04845118777376733,0.21535933559632472,-0.13629626314186655,-0.64891251773431,0.5168222157432997,0.3806675011915786,-1.4564414666570205,0,-0.3387433192045308,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7482953399792733,0.7266012135157643,0.04845118777376733,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.22250406521125107,0.3806675011915786,-0.2929903264393035,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5811881805380402,0.13392097575857823,-0.5527720099521093,-0.32197643975073253,1.7842856450767717,1.9947394133016834,0.12048235378828276,-0.46935859594877877,0.09287105521051302,0,-0.3528975119948943,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6221935619045469,-0.803335765190957,0.04845118777376733,2.2975354650661717,1.720900103551404,-0.64891251773431,0.387249568565698,0.3806675011915786,-1.4676699321176072,0,-0.2650539101388636,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6753515170043526,-0.9936856225729974,0.3490627866367056,-0.4339213929480361,-0.29476011695528553,-0.64891251773431,-0.6493316088551154,0.6840549471923588,0.05852701008201481,0,-0.34370605803350696,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2652912954338045,-0.15333426356334312,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.4062797182116272,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.3497334960404164,4.330486411060268,-0.8533836088150475,-0.27719845847181107,2.1709374483815136,-0.64891251773431,0.1281042742104946,-1.144062266510268,4.340502024363085,0,-0.3510302970467942,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.662391945308263,-0.8719049751799005,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.22250406521125107,-1.144062266510268,-1.3893138117501866,1,-0.3616711725944004,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.6215737382201751,-0.14230262410131903,-0.252160411089171,3.260262062562983,1.2518470962636836,1.4660090270944848,0.5777975791209945,0.009351276630869666,1.3819953965163554,0,-0.24922286293547463,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3905517031285042,-0.28376717720105027,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.36828436752763755,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5986986163534801,-0.9629700774046465,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.6677321994972911,1.8374684903334966,-1.3833935179285086,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6675314646474896,-0.6514884925977549,-0.8533836088150475,-0.4563103835874968,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-1.4088121402890819,0,0.015596233184362302,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9538761135508139,0.055834272900594076,-0.8533836088150475,3.7304308659916576,0.9349193886368456,-0.64891251773431,-0.05482181592259009,-1.144062266510268,-0.7067076503748028,0,-0.13625982951903903,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1000924595280254,-1.1585112945332687,0.04845118777376733,-0.4786993742269576,-0.5673179455143662,-0.64891251773431,-0.8475015398326239,0.3806675011915786,-0.6660821460863505,0,-0.23591537066814616,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.23562828588493512,-0.6354818000453335,0.3490627866367056,-0.523477355505879,-0.6940890285651014,1.4660090270944848,-0.8551234602548357,0.6840549471923588,-1.195502573914876,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.18342609452935724,-0.27424968433200975,-0.252160411089171,-0.09808653335612534,-0.04121795085381514,0.4085482546800874,-0.2529917469000985,0.009351276630869666,-0.5515845963986755,0,-0.331804169636915,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.579061930323174,0.0058674353379775035,-0.8533836088150475,-0.09808653335612534,0.15527722787482443,-0.64891251773431,1.8582802100525877,-1.144062266510268,-0.03491554636130243,0,-0.35497828677759696,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7618783553759777,-0.03977326910248763,-0.8533836088150475,0.9989740079774498,0.7827940889759636,-0.64891251773431,-0.7103069722328104,-1.144062266510268,-0.923663883208172,0,0.06589855395486398,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8714602498601001,0.3433058188786998,-0.8533836088150475,-0.27719845847181107,1.137753121518022,-0.64891251773431,0.0899946720994353,-1.144062266510268,-0.5554431313183469,0,-0.35060466202489,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2785072023061573,0.11813058986203387,-0.252160411089171,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.272616964579717,0,-0.23591537066814616,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.16048181176468745,-0.7771626598009418,-0.8533836088150475,-0.32197643975073253,-0.5419637289042192,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.6611769056569851,0,0.7701310447418876,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9590156328901709,0.09758145753096922,0.04845118777376733,-0.1876424959139682,0.9919663760096767,-0.64891251773431,-0.6950631313883866,0.3806675011915786,-0.6738729865122454,0,-0.27592858037195434,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34539373463123335,0.8103118894323916,2.1527323798143354,-0.4563103835874968,-0.6116878245821235,-0.64891251773431,0.7683455896762911,1.8374684903334966,-0.2296285678238648,0,-0.35990824079169587,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6374285656603116,-0.9227370393669474,-0.8533836088150475,0.10341438239902113,0.26303264846794927,0.4085482546800874,-0.039577975078166364,-1.144062266510268,-1.3847415844390223,0,-0.3290678165394456,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.38845620531463126,0.3846203901967062,-0.8533836088150475,-0.0533085520772039,-0.46590107907377803,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.013017953381633274,0,2.279200667856938,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0428999306778997,0.06578437908200346,-0.5527720099521093,0.4392492419909319,1.2772013128738307,-0.64891251773431,1.4390745868309351,-0.46935859594877877,-0.6179372748503871,0,-0.34376554516781455,-0.8164799292822598,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
